SK_ID_CURR,TARGET
252880,0.06677954032276716
252881,0.05539081571700611
252888,0.08972900589854739
252889,0.07712004648247096
252894,0.060435944769832675
252899,0.04740715018899864
252911,0.030380354623240825
252918,0.012613270206177071
252926,0.029247910528970796
252929,0.06379655156601051
252932,0.12849474128939498
252939,0.0703588103138051
252940,0.06471835326952295
252970,0.028113390963707335
252971,0.04274568385373345
252980,0.11768012490618168
252981,0.05675966229200003
252986,0.0570830300072446
252990,0.0524353371885714
253004,0.05442940890706554
253011,0.06683011799647237
253015,0.03365833273810754
253022,0.03328634858884063
253032,0.05882735739707212
253044,0.2239929456053865
253056,0.035508115895404105
253065,0.04967839842685739
253066,0.0372065259777748
253067,0.0500064629961451
253079,0.03078804285209151
253088,0.04187103901027396
253098,0.051560471845505836
253099,0.1604054086128622
253112,0.09069422859803045
253113,0.11666586702831468
253133,0.11628426052758575
253149,0.0339635581560976
253151,0.044365255349561566
253153,0.04658099405996403
253160,0.051017922781278154
253164,0.04243695351154768
253169,0.17250946604875358
253177,0.027558377259313264
253183,0.10348828479076129
253198,0.08323339974631272
253206,0.07470745261008249
253214,0.08953595521305674
253218,0.04822245322270221
253224,0.03713261437928304
253227,0.022653215553000178
253231,0.04268388737969139
253247,0.062362660034337464
253251,0.05565394635306332
253262,0.062047785227524105
253264,0.042109062117649504
253265,0.1189351361370293
253273,0.09877497200404566
253275,0.03648642573476565
253278,0.021155100483760188
253284,0.10877021800728304
253298,0.059569272793030106
253313,0.12419934291010568
253317,0.03197466560428443
253322,0.059058156839605046
253326,0.0584338157427427
253332,0.23076827992050586
253338,0.0303027559514064
253339,0.019753132018477962
253346,0.02687091222904289
253348,0.19493910885846652
253350,0.027244991497929628
253357,0.08714200442752276
253363,0.11501121347706586
253365,0.020592402145636714
253369,0.04128803121864711
253373,0.19333995087532416
253378,0.039129330063711026
253383,0.17288496038243534
253392,0.05149281286568524
253395,0.04084529342700503
253398,0.0332155134412809
253410,0.09850352726305539
253419,0.019973136825685786
253420,0.09627337844707659
253421,0.15441702949653677
253441,0.10638488578368432
253442,0.03644443684741251
253446,0.05598162253199058
253447,0.10720563508137033
253465,0.07599318470013626
253488,0.12477915346754172
253492,0.05590104735489531
253499,0.3086478002828706
253500,0.14915211711145557
253501,0.04318770252483488
253509,0.04808581592690926
253521,0.034512984590948266
253534,0.03118256866115241
253544,0.057816522334807316
253555,0.1418290899415804
253557,0.0859052066938328
253559,0.016590995537919536
253583,0.11722586425479976
253587,0.03943570458186815
253589,0.04641272346286953
253591,0.047405315108906464
253596,0.03655793083906689
253600,0.030328760494328266
253605,0.03151787850307601
253620,0.03880042639612616
253628,0.02870600015214297
253631,0.19050123262028015
253634,0.024088929861230853
253639,0.042527346311556136
253641,0.11040601840778307
253661,0.051810629575964065
253672,0.11222824328369625
253679,0.03799997702273148
253683,0.07076273324967255
253696,0.03476088105271674
253706,0.0980625683342478
253708,0.0586120724450391
253712,0.02904770503976738
253717,0.028873074933823323
253720,0.09517259822138914
253731,0.05109372450886516
253734,0.11490015517557291
253743,0.04647199644537193
253744,0.04021394611162339
253748,0.03608045780996974
253754,0.05370383880770837
253761,0.08222568811668875
253787,0.08675774980314144
253788,0.05637775183982823
253796,0.16188469355716528
253826,0.08834466129677149
253829,0.08264330772814438
253837,0.09465392017045847
253841,0.08493145433896647
253843,0.05052326266679571
253844,0.09078035574801924
253845,0.04335377869143345
253849,0.10416762014929795
253854,0.04167893180597201
253861,0.024639320106319022
253863,0.026166707070421714
253875,0.1479369344159964
253891,0.0866746451683861
253894,0.14538987118317961
253895,0.26092581857286135
253918,0.10710892764901749
253930,0.0318871517036951
253939,0.041575679508239156
253940,0.0722113803797654
253945,0.19093261690594823
253950,0.019323366552578138
253951,0.01953108900728168
253964,0.15857523572569765
253967,0.06866877900770503
253975,0.3271725131868408
253986,0.05101331538342738
253998,0.17351568142678747
254017,0.05856485371139707
254025,0.07043927368165478
254026,0.05141723569594084
254031,0.04823501455163037
254035,0.04878708792125469
254040,0.07657821183256686
254042,0.035360224095220896
254047,0.06197957984617057
254051,0.21957713204069676
254056,0.04397794013990299
254060,0.08367515031694307
254068,0.060477551436758245
254073,0.2225547167208638
254088,0.05624205104898903
254100,0.04664439238592226
254110,0.16161408884314754
254115,0.038844014129324866
254116,0.23576253701987215
254125,0.053702278672815094
254130,0.03681895927651999
254135,0.09573718698676716
254149,0.07969007278805457
254161,0.044924586639059266
254167,0.08184269884784535
254176,0.09593437870381756
254205,0.02660803997729227
254226,0.02028628504737955
254228,0.08712283786446337
254238,0.017082934497286695
254242,0.16178570858214758
254257,0.14470979143089363
254261,0.11020304742232705
254280,0.049384956893159984
254295,0.034225397530125594
254316,0.09953224493067767
254325,0.12698263816827327
254326,0.08506247720825483
254327,0.044430854043900056
254335,0.032488233638652546
254342,0.130544491652739
254347,0.10005611534938146
254355,0.0711519555147544
254358,0.035017226255935716
254359,0.03702819732601612
254368,0.04702282928017639
254376,0.105069328628909
254382,0.10556842693887682
254383,0.16869961348511686
254390,0.040287596208433495
254392,0.09310833352142915
254394,0.031847535973073646
254400,0.014655748229168477
254406,0.056354260726424445
254411,0.03646536429450459
254421,0.06416985852098081
254435,0.06499190536714618
254437,0.037922825959276256
254440,0.015413137267825035
254460,0.12775512894364804
254470,0.04919609880523031
254471,0.0969395628750612
254472,0.03108880082708136
254483,0.23754790174344356
254493,0.02926026880888671
254513,0.03196493238329858
254518,0.19582341760698338
254520,0.15930813491884885
254534,0.08201653753868063
254537,0.08826367966097115
254562,0.052902054083995446
254567,0.040831389893876385
254577,0.12141321744992074
254578,0.05670885156415241
254580,0.18653411339657805
254586,0.05513875475963854
254591,0.09242228243507794
254593,0.020871948837727375
254597,0.2287774418081241
254599,0.02862160523845712
254613,0.046008302929975174
254629,0.09700028128879647
254631,0.06793131162931798
254633,0.04450327018961115
254639,0.06649917720272382
254642,0.08745868450749311
254650,0.10961586808324685
254659,0.04626857333654315
254662,0.08647448830228012
254671,0.1581575517849164
254672,0.035480066173179024
254674,0.19098430965431376
254676,0.19193110488187531
254679,0.022099901607077945
254701,0.04701197308675947
254722,0.019896029084922478
254728,0.028247443101049905
254742,0.03159771346065793
254748,0.04921637662773255
254750,0.03026194727051549
254751,0.04142806774318023
254753,0.11964589158380846
254773,0.11369272724009516
254783,0.03206337503398185
254805,0.04592935046140677
254806,0.12106755406158941
254810,0.04604810576533281
254817,0.05320799589768169
254820,0.0473710617190695
254829,0.10255765694487043
254835,0.0415691417176487
254837,0.07001288994767157
254843,0.07193391073873293
254850,0.08000279975489497
254858,0.06265747091108598
254861,0.05086036354642623
254884,0.03394699167825709
254885,0.09770113545839113
254890,0.04019523631718878
254910,0.0981248462102838
254916,0.05093645542616589
254917,0.03421927315976689
254920,0.017481407117255137
254926,0.032093776304287454
254928,0.057788636050229894
254930,0.06621361834549129
254937,0.1910440018268921
254940,0.02903582716888403
254953,0.09769830243826703
254956,0.021433148305716968
254969,0.06269328956987892
254982,0.06927517334428317
254988,0.10857210079039695
254998,0.03369383749744633
255013,0.19829381599960066
255017,0.052787620833711524
255018,0.051203987022784496
255029,0.10025476002507537
255033,0.3067928238735652
255035,0.16476354091495157
255061,0.22448710477104203
255067,0.01925098071532754
255068,0.04425176930568011
255070,0.11442512621065097
255084,0.041322523002485304
255096,0.05749739730979118
255106,0.03064671348752048
255114,0.0786800715321052
255117,0.042967098914641164
255135,0.06097620611687109
255142,0.09920146756493027
255143,0.06983354763397977
255146,0.10826595965463826
255155,0.04108125383675956
255156,0.13370899895523058
255158,0.03653392509758611
255167,0.04376898219160271
255172,0.030558009803286813
255199,0.026578849471112786
255204,0.030479795877872834
255206,0.04732215021687798
255210,0.10670154930915844
255226,0.05100349496702968
255230,0.04797765902320113
255253,0.08161203045704292
255259,0.038703294346603065
255260,0.04357537282132912
255278,0.08837895404680668
255288,0.05498633144849003
255312,0.04521316549335275
255317,0.04460861152442565
255319,0.07939661796864637
255320,0.1203723250248123
255322,0.03258962564195252
255332,0.2106627112537549
255337,0.06466287342371974
255344,0.029395455859160674
255347,0.08705909091099157
255348,0.04065964759341283
255351,0.0661192782480053
255366,0.06547474517370913
255371,0.03196669065340963
255372,0.03511084326461434
255373,0.20010296246126633
255377,0.06501773643975337
255378,0.07836313997787368
255405,0.09291070678233694
255408,0.043648619910444476
255425,0.1238608236393219
255434,0.15550497548847048
255441,0.050761683807799926
255442,0.1806560322721347
255451,0.10402558911087223
255486,0.037018407354358435
255490,0.315715242925979
255493,0.0517724008883076
255501,0.08987987798387662
255503,0.03753158940388133
255515,0.08471741567941979
255522,0.1037152139647627
255526,0.09052139425742216
255538,0.19690694169463227
255541,0.046852330873000156
255546,0.1198074267450121
255549,0.024200603108628874
255557,0.0224219108565503
255564,0.10333137475100504
255568,0.050164969203980815
255572,0.0573139758117585
255581,0.04951668228468699
255585,0.032053773682873606
255586,0.12701047136488536
255596,0.14888374102305144
255598,0.03746379866403717
255600,0.17838256294462262
255619,0.10944262843917141
255620,0.021839788512552766
255623,0.044363976280937426
255631,0.051790585131508256
255632,0.12612673994158047
255633,0.14120550599368337
255646,0.06294990268892224
255647,0.0904147278175596
255649,0.05516783175894969
255659,0.09329166321883879
255666,0.03084868451658291
255669,0.08959280511825528
255674,0.04156950706230696
255675,0.029887781371318315
255678,0.11033953416887472
255682,0.2040289839553508
255690,0.15793130469596162
255691,0.02415202143551061
255694,0.10575685137158236
255706,0.025648491335804335
255717,0.030694516619267365
255720,0.01988176168970852
255723,0.10995528214173093
255724,0.15107617953546998
255729,0.024704552835347407
255731,0.09708599737870806
255733,0.03475807617246014
255734,0.10836133285613095
255738,0.0948766168782817
255760,0.03533397113533247
255766,0.02945036371239148
255770,0.028734467984825884
255772,0.024134539799760827
255775,0.06460515001313746
255776,0.04458836427041797
255786,0.039105905127187715
255795,0.05455995072817798
255797,0.11529480229601738
255810,0.06367481151742388
255813,0.029955636746619375
255829,0.07579932634585244
255830,0.025216530358307062
255832,0.06904714161422272
255847,0.06666239834406
255853,0.14385655849765647
255876,0.034864297519419725
255881,0.021142819210904423
255883,0.029583383331639856
255891,0.05792243571969279
255899,0.07874052393465415
255900,0.11899429494931703
255906,0.1028605578396263
255907,0.08324937715232748
255911,0.06213703163018827
255921,0.04930180399560718
255925,0.1956497959589921
255930,0.09587279655867677
255941,0.021464963340184332
255948,0.036612749254499026
255969,0.19312642519226247
255973,0.1675942571880371
255974,0.05966994585859844
255976,0.1572426196106574
255977,0.054901507602196524
255978,0.02643958544423322
255981,0.082612516432461
255988,0.06022110736465446
255990,0.04333007038642551
255992,0.07173696594815104
255998,0.020875157581411962
256015,0.08229180681008096
256016,0.0700271544600182
256036,0.04565535885678293
256045,0.06674160678778361
256050,0.10010773848563191
256066,0.21835165246398172
256076,0.18652186556720715
256080,0.054608363700578144
256083,0.11864301970199882
256086,0.036141212737140355
256103,0.05022929438809272
256108,0.026615775854290213
256114,0.06715393339303224
256115,0.13581954489250603
256139,0.06569436533184381
256141,0.03231252915927023
256146,0.029574047268759607
256150,0.0498263260615603
256177,0.06286447136531491
256179,0.04111531873144207
256194,0.08954440145533066
256195,0.16155757909851443
256200,0.16239232093726058
256204,0.04633173077534461
256205,0.11334250783884987
256213,0.062270159404784614
256222,0.05494752403679113
256224,0.046545342930260726
256235,0.07651984408713472
256264,0.03248588004965804
256268,0.08879407931629762
256276,0.08835384844779248
256277,0.04739315705845484
256282,0.030373934592817998
256285,0.02572969430531049
256293,0.03873085131890516
256294,0.03709289985261202
256296,0.08723760835026877
256297,0.03715247297464558
256315,0.052800975682924106
256317,0.03926781496384254
256334,0.14412646840902704
256339,0.059744047065575685
256342,0.2576773460669349
256345,0.08556548862252365
256348,0.16205772606271054
256350,0.10449485757142528
256351,0.054571922778395586
256357,0.07871349257476958
256375,0.1701032986934826
256377,0.07526431391685208
256379,0.06369816624069213
256392,0.01853792191304299
256398,0.02058902382407037
256419,0.058521083551969125
256422,0.03270107277825151
256424,0.02748007174585236
256431,0.021132900205162165
256432,0.053148561336456054
256438,0.08944170333270489
256459,0.03061666184535491
256460,0.18519550632316434
256506,0.17978731557252658
256507,0.0288112950999382
256511,0.03747334471348898
256513,0.14726362706614476
256519,0.059977173398943
256533,0.05900145318301538
256539,0.07608631817253304
256590,0.07207179515065575
256606,0.2128251102372924
256614,0.08535915336197379
256642,0.1531937906978437
256644,0.01221670198974208
256653,0.07756211099278683
256663,0.012598275305471956
256666,0.07359281053766754
256669,0.09291042751518594
256678,0.04357421614758403
256685,0.13604027099331414
256705,0.02987842606649807
256708,0.03988728957972369
256713,0.07213961355980707
256715,0.07083869386465791
256718,0.061551356766006766
256745,0.07056227222628358
256752,0.040975008577887134
256753,0.06034961941792884
256754,0.06896478114972121
256763,0.031007594307649114
256772,0.08438583056746761
256773,0.12999758078099802
256774,0.15143650264443773
256776,0.19831084941532473
256783,0.06971912099891367
256790,0.06180530475060965
256801,0.13390567241835666
256802,0.2571328401475288
256803,0.12776422039917426
256808,0.015566604358106808
256809,0.12224838989331294
256810,0.08407738168546793
256818,0.06384787992924014
256824,0.020164701633892376
256825,0.05290432245041666
256826,0.027475615705883704
256829,0.05228249852068742
256834,0.061104363727631394
256843,0.2001850983599393
256866,0.23116751679818295
256875,0.04836482980748985
256876,0.03322587072641553
256887,0.06102694748520695
256888,0.04842959196074517
256894,0.04484956482125255
256909,0.033636636950615306
256918,0.12813911073098322
256927,0.09253562374335743
256931,0.02283103945771892
256933,0.08517745982898602
256937,0.17627875783903682
256950,0.12414050130084421
256955,0.032732738407695625
256962,0.04569377335383255
256972,0.02618994753671737
256985,0.16428401644540325
256987,0.13155169653141413
256993,0.0276665650216021
257000,0.1199804673263773
257017,0.030223935272735338
257019,0.050316100416009736
257020,0.109513231724404
257022,0.08490265809705265
257023,0.08212600986976325
257025,0.08833429560395922
257050,0.08293106596852348
257056,0.026858359710989873
257060,0.09927430394014608
257064,0.048161445280435186
257066,0.024989309259246317
257071,0.06739981566708156
257073,0.02792374764896139
257076,0.034247649851924404
257084,0.1284073948358493
257088,0.11751530880608355
257102,0.15270802215511695
257118,0.05472231796354277
257119,0.058402352927505924
257120,0.04862739724516785
257131,0.056375334754256476
257145,0.12203688849855598
257150,0.049850112910970766
257154,0.14949805225202664
257169,0.13683271300518549
257192,0.24042021159030086
257200,0.04580610062818547
257204,0.0537623473531582
257205,0.16895955902269832
257213,0.06660448628560789
257216,0.023964455196620917
257219,0.04846092606865768
257232,0.09519593265129479
257234,0.04072293437379684
257244,0.182301971572994
257251,0.03938877667061649
257255,0.04215009596121533
257260,0.040403211250010444
257263,0.2268026219014433
257267,0.07080155323520237
257277,0.03038111095992445
257293,0.05825034264535641
257294,0.0618897537189948
257304,0.01916281515269056
257307,0.02233380765322339
257312,0.05455942444098708
257324,0.14107778265705312
257325,0.08345418601689163
257326,0.0539720734006617
257353,0.023290605634778284
257354,0.02473386590655612
257369,0.05894856164025177
257372,0.059840698626365756
257375,0.048126759603604435
257388,0.08962841613869381
257393,0.03241206845634805
257395,0.03252956764807641
257399,0.0943052564970377
257406,0.06723438076552216
257409,0.06836702171780025
257437,0.1010758915179813
257441,0.050432360220586815
257442,0.09294374306374394
257473,0.03698043155816596
257476,0.056740422498903695
257477,0.22084099768192267
257483,0.16837826048114204
257500,0.18589814775242386
257506,0.13549944284851712
257508,0.048140382059397566
257511,0.11686573626252601
257514,0.023443341610287508
257527,0.14725238214066017
257528,0.06243380207004955
257545,0.058790078276672195
257546,0.08827576473020084
257548,0.028724904039777396
257551,0.026873715144152658
257564,0.05683128344880783
257565,0.051339593029960814
257567,0.09825187821998982
257572,0.04333664704267863
257575,0.12409552011426311
257577,0.19092416011807833
257578,0.028876196877445
257585,0.03211700503587274
257589,0.1599887487395387
257590,0.1251033143982932
257594,0.03770941542283285
257596,0.028781010549644482
257614,0.21707890955493364
257618,0.14617015195995192
257624,0.17008264487851854
257632,0.024215924251311017
257638,0.03144093267501798
257644,0.16756947652437326
257650,0.06395978430533772
257653,0.09591540315703975
257660,0.18633608025002588
257663,0.07247160976595673
257665,0.09169405139575096
257677,0.12486346194842418
257678,0.03762117537694383
257690,0.13086949728889294
257700,0.07812245527535572
257711,0.048830790543864605
257712,0.19113953186004967
257715,0.026587138494940415
257718,0.02133572942079178
257720,0.05066726700541352
257740,0.11509599275185609
257748,0.06379133781637848
257765,0.06765914191450656
257768,0.09789993652183152
257777,0.037206518484723866
257778,0.06202852710475769
257785,0.1184749935015042
257789,0.11831044368712504
257794,0.09670212486244821
257796,0.03441215285395761
257821,0.039903560559219994
257823,0.22137615348916015
257832,0.04279746361033434
257844,0.2621636805443468
257848,0.12102126890763162
257854,0.04624895712166327
257861,0.1490738028486204
257872,0.04268810767947899
257875,0.06655650757675563
257876,0.08384977773523816
257883,0.026284017850383954
257888,0.036462682649694135
257895,0.11704641040458212
257900,0.06017254462469121
257906,0.025868092088229426
257907,0.2355969351393132
257920,0.1477475525994515
257921,0.06349708655287292
257926,0.0247025718493734
257932,0.02806118204875485
257940,0.016538435850564043
257947,0.1347375018623663
257953,0.11288400618026666
257958,0.01813482282891756
257967,0.09209842102809507
257977,0.04105054928963459
257986,0.03205486002830629
258012,0.09739899647967182
258013,0.09148069268225392
258031,0.05092909030825244
258034,0.04045231493919756
258037,0.19210530484368424
258051,0.21370165384083248
258056,0.04509066983972463
258058,0.07670040064148834
258066,0.06723001938584151
258074,0.03437371848556124
258077,0.0242457441789661
258090,0.09615825965866992
258109,0.031273703832271564
258114,0.04682868298070129
258124,0.04673017042752777
258127,0.12708154833364976
258141,0.022151043055619105
258148,0.04994395791967216
258151,0.12548829567768913
258163,0.06014747720788471
258166,0.042947063987657595
258169,0.02700297925698492
258179,0.0894390243671372
258190,0.09321345355956684
258193,0.041784504938539364
258207,0.2553712339238265
258220,0.03607784189630211
258222,0.07440576183257662
258223,0.037408982844756404
258225,0.034041443719931314
258227,0.022900142126183062
258231,0.14122337772311766
258233,0.15568386946928908
258249,0.02132147663911545
258255,0.04688384276898099
258259,0.07126570478475144
258276,0.03459367856229386
258281,0.20950333400446808
258302,0.044790078471105624
258305,0.11219871063245396
258310,0.06456508410993479
258334,0.09472995493677092
258335,0.07194684451149953
258338,0.029724279470898708
258345,0.034450212110783154
258360,0.02435736891168382
258363,0.057977764381036793
258381,0.07134057808717292
258384,0.10165944966701057
258387,0.036364972954798847
258400,0.08566892649626918
258402,0.0431870722663453
258406,0.1651759376558843
258408,0.1783407757212801
258432,0.02506030080619979
258443,0.016738279110496034
258461,0.021714076449699096
258488,0.15500221859067093
258489,0.06078587704520199
258508,0.08251369508601365
258524,0.02287756995149077
258527,0.026626361726148975
258545,0.025706889410177524
258549,0.09230591292839932
258560,0.15717451175587654
258565,0.059510375619475704
258567,0.06997475100609978
258575,0.06593711275732952
258590,0.025212937594185244
258591,0.05082163750400639
258592,0.07947145447627418
258603,0.09598006284858929
258606,0.09192161792792886
258610,0.06865044006384542
258627,0.056240404994062826
258631,0.01462318676813338
258637,0.11223604641043051
258638,0.0473498614546753
258640,0.09620383700511216
258645,0.0183363488102085
258651,0.045342076009993425
258652,0.1005439193028565
258653,0.04858810767366346
258662,0.08854043728403617
258663,0.022946873385647916
258671,0.02880560616938421
258679,0.03875241712421029
258685,0.05613139204176701
258686,0.18725474780251786
258697,0.027382331743419377
258705,0.21933161416691174
258723,0.18963884554690366
258724,0.02559461601361206
258734,0.029053922138378492
258763,0.0590805961026604
258764,0.048196046775014934
258771,0.04342926790942261
258773,0.04030578947866398
258782,0.10953388150859907
258784,0.01971838376240266
258790,0.06410272948928178
258811,0.030379231087325775
258817,0.07266824091638546
258818,0.08982586879387848
258832,0.14399419134528835
258837,0.178645847429252
258841,0.13082060454301409
258842,0.03657344404817817
258843,0.08362385867674417
258860,0.029536857722781834
258875,0.04327428050291547
258881,0.0758726448839158
258887,0.019087323198655252
258889,0.07515129756262225
258924,0.14150851416981275
258925,0.172847024263407
258948,0.048812903606929636
258949,0.04083465525509965
258963,0.10072635502805313
258964,0.026682617145463695
258966,0.20525850711095686
258973,0.07747495182041705
258974,0.020583879112697448
258979,0.07437044225770477
258989,0.07618296643451887
258997,0.024900528950973323
259001,0.05283686593054771
259013,0.13327615446024269
259018,0.09791022695320706
259020,0.18684953186837372
259031,0.07489379309327543
259044,0.17698107725248274
259050,0.16621614360119755
259064,0.04462341540180812
259078,0.06945582878800223
259088,0.13897138820309402
259124,0.023465637465245694
259125,0.050090461317654766
259135,0.05098562326489851
259137,0.06547245588387271
259146,0.04482933113747888
259148,0.2996799481460385
259168,0.09890378359996131
259178,0.034527871888083546
259194,0.029941274945124604
259198,0.032783236145209324
259204,0.06661488283459313
259209,0.050764074008803305
259223,0.0393766882517942
259228,0.055988340801223356
259234,0.15255327956817646
259237,0.030845909204133486
259246,0.05535214100033961
259247,0.016853808865830208
259249,0.055345952865592955
259264,0.0351712079428637
259274,0.1250066422365262
259281,0.08437265454703642
259283,0.10207407445546539
259284,0.1076503049557243
259285,0.04741400790764403
259286,0.027617210616351796
259291,0.13928961122555777
259304,0.0734131203899364
259309,0.02602905437272873
259322,0.03602957170119955
259323,0.21694683592082015
259331,0.07174371550660168
259339,0.05981131327827846
259344,0.05132981915955935
259350,0.13651760081509207
259353,0.06264324531814648
259356,0.053235860341000384
259365,0.138909472702151
259377,0.15328521203970233
259397,0.026966101621573046
259403,0.07665547825446929
259411,0.025958843829614112
259415,0.03837377877368481
259420,0.072169428954159
259423,0.08025405819387138
259424,0.03990891741636752
259431,0.030664935239727083
259434,0.07155703462840465
259438,0.0890689688401563
259439,0.054622653286843965
259441,0.03386345725920704
259452,0.03830848076398266
259460,0.04318175299532588
259471,0.04027722842021261
259483,0.07164415137242694
259494,0.03433978257323877
259496,0.0362541910865861
259500,0.1802835233307958
259512,0.06537362654055007
259526,0.042828784603201914
259528,0.058179047508496735
259548,0.030519284418136207
259568,0.04084177086496281
259593,0.08778195681913191
259603,0.043034481600052486
259611,0.02248635303232246
259620,0.10388078361770417
259621,0.22746187063900508
259623,0.060092421031464754
259633,0.06649554953987159
259648,0.03037853333268762
259678,0.03164708702214823
259691,0.02169058042834912
259693,0.0605115294004802
259708,0.14590824336648026
259720,0.10788252665892067
259734,0.04028839082602551
259741,0.14956570779996142
259749,0.03622398795487524
259750,0.023156619596847464
259752,0.018333752566544487
259755,0.04920897636634756
259759,0.0653971081933278
259776,0.06368466980842183
259779,0.09420790063620829
259790,0.07583579731168946
259797,0.03678553895232042
259799,0.05523601217298855
259804,0.06383317050935461
259807,0.0873014205698974
259810,0.06844709442061299
259811,0.23403405660580753
259822,0.03444844337843187
259833,0.02846082378115444
259838,0.04926099668879891
259844,0.1677215439178526
259846,0.06397938420572682
259848,0.047202382004239055
259861,0.08958080836700055
259867,0.030380331015104668
259876,0.061054613959536014
259880,0.042748372653957756
259897,0.11074378602737509
259908,0.12977881745257258
259912,0.03393923209132298
259920,0.11847687925221434
259922,0.029190591029520024
259928,0.0766873186477982
259932,0.011871501488582457
259946,0.025087834032451697
259962,0.22748571612080976
259982,0.035460131995451435
259985,0.031754896284987774
259994,0.11031122987801116
259996,0.13406231775023386
260000,0.07568238408144136
260007,0.15944780251219556
260018,0.07299051757820468
260021,0.08746844956666906
260038,0.032611757248634375
260051,0.17671512320278007
260052,0.047535648790560915
260070,0.068919666438269
260074,0.027792724505555807
260080,0.0445343071723476
260092,0.027334325766702472
260097,0.018915226827008757
260101,0.022885687062204205
260108,0.026178116597346736
260117,0.07440304823755176
260129,0.035924786244381515
260142,0.02412413820791834
260145,0.028365993333511717
260146,0.15541260422661426
260147,0.06953559570125165
260148,0.17604539178760728
260153,0.04956741632503684
260156,0.031953365624181246
260171,0.018357726856602804
260202,0.017242591216394446
260221,0.05949250977258193
260222,0.07357238605111516
260226,0.13323478217081958
260227,0.0949519897949531
260247,0.03529530118839458
260251,0.0536067712861451
260261,0.021181994375883598
260264,0.027354111416219885
260266,0.05750127665448474
260268,0.11255397818530366
260289,0.047278702142334615
260301,0.07015563988693249
260316,0.05488559731834885
260348,0.05589530020045915
260359,0.07217862351590595
260364,0.135371471064357
260391,0.15538398011443066
260422,0.05769184484331359
260435,0.063423043945907
260438,0.0854751430560658
260446,0.027231706337539505
260447,0.11287074097025501
260458,0.0816632126308231
260461,0.1540534339491418
260469,0.09107972400056122
260471,0.08030451345288644
260482,0.21804959596761303
260484,0.06273315984641262
260487,0.1517083228741519
260489,0.05507073763778383
260500,0.055809235229946665
260508,0.042894312598352725
260509,0.10731330747959528
260512,0.07495562904946178
260525,0.031641340146118406
260530,0.049661600808271825
260533,0.04522490665281392
260538,0.1773190944565539
260541,0.2077518921384289
260546,0.08905910551314765
260551,0.03313028293679433
260556,0.15532324479915155
260561,0.03349310203799022
260566,0.033885984897350056
260572,0.1035833606828064
260579,0.12805299805301515
260582,0.1703197374892526
260583,0.05743629615427991
260584,0.049730302730106535
260586,0.12534977935874722
260589,0.1028562551385735
260608,0.07971189633600272
260632,0.06390290950477798
260634,0.05404212676580358
260635,0.15191700494040009
260645,0.0471039632237432
260659,0.07020652377732789
260665,0.13535166274419885
260673,0.04658433617100353
260675,0.12940035268523206
260676,0.05848776845780995
260700,0.2656125466177992
260721,0.30118298609370225
260723,0.11817376792225011
260732,0.03472484427621607
260738,0.03978751477590662
260748,0.05268560612619548
260782,0.1531691400773232
260806,0.048643177841820345
260820,0.04850453724821806
260825,0.08504476256225699
260830,0.036713709455311216
260844,0.07421158639553238
260858,0.12418342475583488
260860,0.05671649687249745
260863,0.08386311261819208
260867,0.02351326250163142
260875,0.04515433163330929
260877,0.1982409664644509
260902,0.1927227077897271
260910,0.051470279583285566
260913,0.03632083755699719
260923,0.03721760148810689
260926,0.23602331423351405
260936,0.05342094350673198
260937,0.17326258701088762
260948,0.1524048914338044
260949,0.06141070305699859
260959,0.0780575257073743
260962,0.17113669881936602
260986,0.09961319957329272
260988,0.045598182563749375
260992,0.10885605606741076
260997,0.03675354663926425
261007,0.09693679161366116
261031,0.03326920512493771
261039,0.14570242961227994
261044,0.03650672980954624
261055,0.07926465029067209
261058,0.08544499445249093
261069,0.06853513481188447
261079,0.13580952994125506
261084,0.02445678847144236
261097,0.21054508256654372
261101,0.07871816692889155
261111,0.13149259132813262
261115,0.0577682173725198
261116,0.24035505389177333
261121,0.0332258982475272
261124,0.0844448643542926
261126,0.03902175420119716
261132,0.02595368796644326
261161,0.023228442012200933
261162,0.05073815237213119
261175,0.04195507758319525
261187,0.11668870666164201
261191,0.038412462384767164
261195,0.02712034812450451
261197,0.12468961120504808
261204,0.04155433310494297
261231,0.04067977266358716
261248,0.03090929182635861
261263,0.13994524354658278
261268,0.1705438686875559
261273,0.11240265698507067
261274,0.05500784758374208
261277,0.2465847411506512
261283,0.044102353140494086
261293,0.05935800366243396
261302,0.20438644483785512
261309,0.04778319797929216
261318,0.04384173066472826
261340,0.07559827297162794
261346,0.05963241995015913
261355,0.043067450827729024
261357,0.05658816557212074
261365,0.06665088914943185
261366,0.08550090723625337
261376,0.04548069885996676
261380,0.08513025776740905
261385,0.26758154947022406
261403,0.04629163400138795
261416,0.15994758803104017
261424,0.09929713830664376
261425,0.07849538079958938
261431,0.03038850863716462
261433,0.030756194225408432
261435,0.0946345659928483
261440,0.0322953084399346
261450,0.024054256912864516
261456,0.15177092040962514
261464,0.13875847942877442
261465,0.10761077749188366
261473,0.055873654999341965
261475,0.08686939903537688
261476,0.1944942635208699
261480,0.024509408704175426
261481,0.044242028995048734
261495,0.058964317691422796
261500,0.036854148479788656
261506,0.040908126871353305
261544,0.05052163197476453
261551,0.030356362552430332
261566,0.21181252146142715
261573,0.14959342486399138
261587,0.05183322661216725
261592,0.038133853068744256
261594,0.024044352032013244
